refseq_gene_id	vitvi_id	refseq_to_vitvi_n	vitvi_to_refseq_n	one_to_one	present_in_ncbi_gtf
LOC100250960	Vitvi17g00081	1	1	True	True
LOC100250961	Vitvi01g00277	1	1	True	True
LOC100250962	Vitvi11g00448	1	1	True	True
LOC100250963	Vitvi12g02010	1	1	True	True
LOC100250966	Vitvi18g01574	1	1	True	True
LOC100250967	Vitvi16g01913	1	1	True	True
LOC100250968	Vitvi17g00120	1	1	True	True
LOC100250969	Vitvi01g02008	1	1	True	True
LOC100250970	Vitvi01g00202	1	1	True	True
LOC100250971	Vitvi09g00653	1	1	True	True
LOC100250972	Vitvi11g00381	1	1	True	True
LOC100250973	Vitvi04g00031	1	1	True	True
LOC100250974	Vitvi05g01514	1	1	True	True
LOC100250975	Vitvi14g01690	1	1	True	True
LOC100250976	Vitvi16g01946	1	1	True	True
LOC100250977	Vitvi07g01826	1	1	True	True
LOC100250978	Vitvi17g00150	1	1	True	True
LOC100250979	Vitvi01g00101	1	1	True	True
LOC100250980	Vitvi09g00630	1	1	True	True
LOC100250981	Vitvi11g00279	1	1	True	True
LOC100250982	Vitvi07g01296	1	1	True	True
LOC100250983	Vitvi04g00005	1	1	True	True
LOC100250984	Vitvi05g01497	1	1	True	True
LOC100250985	Vitvi17g00183	1	1	True	True
LOC100250986	Vitvi01g00023	1	1	True	True
LOC100250987	Vitvi11g00219	1	1	True	True
LOC100250988	Vitvi07g02848	1	1	True	True
LOC100250989	Vitvi04g01923	1	1	True	True
LOC100250990	Vitvi05g01512	1	1	True	True
LOC100250992	Vitvi07g01912	1	1	True	True
LOC100250993	Vitvi17g00216	1	1	True	True
LOC100250994	Vitvi01g00427	1	1	True	True
LOC100250996	Vitvi11g00158	1	1	True	True
LOC100250997	Vitvi04g00495	1	1	True	True
LOC100250998	Vitvi14g01985	1	1	True	True
LOC100251000	Vitvi11g00086	1	1	True	True
LOC100251001	Vitvi02g01210	1	1	True	True
LOC100251002	Vitvi05g01848	1	1	True	True
LOC100251003	Vitvi14g00180	1	1	True	True
LOC100251004	Vitvi06g01459	1	1	True	True
LOC100251006	Vitvi08g01323	1	1	True	True
LOC100251007	Vitvi05g00276	1	1	True	True
LOC100251008	Vitvi14g02494	1	1	True	True
LOC100251009	Vitvi16g00026	1	1	True	True
LOC100251010	Vitvi12g00672	1	1	True	True
LOC100251011	Vitvi16g01997	1	1	True	True
LOC100251013	Vitvi16g00360	1	1	True	True
LOC100251016	Vitvi02g01143	1	1	True	True
LOC100251018	Vitvi07g02026	1	1	True	True
LOC100251019	Vitvi05g00938	1	1	True	True
LOC100251020	Vitvi16g00194	1	1	True	True
LOC100251023	Vitvi07g02021	1	1	True	True
LOC100251024	Vitvi05g00799	1	1	True	True
LOC100251026	Vitvi01g00669	1	1	True	True
LOC100251027	Vitvi16g00086	1	1	True	True
LOC100251028	Vitvi08g01543	1	1	True	True
LOC100251030	Vitvi14g02442	1	1	True	True
LOC100251031	Vitvi16g00032	1	1	True	True
LOC100251032	Vitvi08g01467	1	1	True	True
LOC100251035	Vitvi05g00694	1	1	True	True
LOC100251036	Vitvi02g01731	1	1	True	True
LOC100251037	Vitvi08g02254	1	1	True	True
LOC100251038	Vitvi07g02861	1	1	True	True
LOC100251039	Vitvi12g02464	1	1	True	True
LOC100251040	Vitvi05g00613	1	1	True	True
LOC100251041	Vitvi14g02549	1	1	True	True
LOC100251043	Vitvi08g01324	1	1	True	True
LOC100251044	Vitvi18g01887	1	1	True	True
LOC100251045	Vitvi12g00745	1	1	True	True
LOC100251046	Vitvi05g00520	1	1	True	True
LOC100251047	Vitvi14g00191	1	1	True	True
LOC100251048	Vitvi08g01267	1	1	True	True
LOC100251050	Vitvi05g01878	1	1	True	True
LOC100251051	Vitvi14g00141	1	1	True	True
LOC100251052	Vitvi16g00351	1	1	True	True
LOC100251053	Vitvi08g01204	1	1	True	True
LOC100251055	Vitvi05g00382	1	1	True	False
LOC100251056	Vitvi14g00068	1	1	True	True
LOC100251059	Vitvi05g00771	1	1	True	True
LOC100251060	Vitvi14g00003	1	1	True	True
LOC100251061	Vitvi07g00059	1	1	True	True
LOC100251062	Vitvi18g01431	1	1	True	True
LOC100251064	Vitvi05g00729	1	1	True	True
LOC100251065	Vitvi05g00249	1	1	True	True
LOC100251067	Vitvi07g02112	1	1	True	True
LOC100251070	Vitvi13g01822	1	1	True	True
LOC100251075	Vitvi01g02201	1	1	True	True
LOC100251076	Vitvi04g01088	1	1	True	True
LOC100251077	Vitvi05g01905	1	1	True	True
LOC100251079	Vitvi01g01493	1	1	True	True
LOC100251081	Vitvi13g00925	1	1	True	True
LOC100251082	Vitvi07g00787	1	1	True	True
LOC100251084	Vitvi10g01342	1	1	True	True
LOC100251085	Vitvi01g01523	1	1	True	True
LOC100251086	Vitvi05g00544	1	1	True	True
LOC100251088	Vitvi16g01536	1	1	True	True
LOC100251089	Vitvi08g01511	1	1	True	True
LOC100251090	Vitvi18g02937	1	1	True	True
LOC100251093	Vitvi07g00067	1	1	True	True
LOC100251095	Vitvi08g01457	1	1	True	True
LOC100251097	Vitvi05g00472	1	1	True	True
LOC100251098	Vitvi07g00139	1	1	True	False
LOC100251099	Vitvi01g01508	1	1	True	True
LOC100251100	Vitvi02g01286	1	1	True	True
LOC100251103	Vitvi07g00204	1	1	True	True
LOC100251104	Vitvi16g00098	1	1	True	True
LOC100251105	Vitvi10g01360	1	1	True	True
LOC100251106	Vitvi08g02247	1	1	True	True
LOC100251108	Vitvi05g00354	1	1	True	True
LOC100251110	Vitvi07g00260	1	1	True	True
LOC100251111	Vitvi16g00069	1	1	True	True
LOC100251113	Vitvi07g00840	1	1	True	True
LOC100251115	Vitvi16g01494	1	1	True	True
LOC100251117	Vitvi05g00266	1	1	True	True
LOC100251121	Vitvi12g02487	1	1	True	True
LOC100251122	Vitvi05g01828	1	1	True	True
LOC100251123	Vitvi14g00104	1	1	True	True
LOC100251125	Vitvi08g01230	1	1	True	True
LOC100251126	Vitvi12g02494	1	1	True	True
LOC100251127	Vitvi07g02048	1	1	True	True
LOC100251128	Vitvi05g00839	1	1	True	True
LOC100251129	Vitvi14g00076	1	1	True	True
LOC100251130	Vitvi01g00656	1	1	True	True
LOC100251131	Vitvi16g00168	1	1	True	True
LOC100251132	Vitvi14g00747	1	1	True	True
LOC100251133	Vitvi08g01184	1	1	True	True
LOC100251134	Vitvi05g01962	1	1	True	True
LOC100251137	Vitvi16g00055	1	1	True	True
LOC100251138	Vitvi08g01502	1	1	True	True
LOC100251139	Vitvi05g00923	1	1	True	True
LOC100251140	Vitvi05g01722	1	1	True	True
LOC100251141	Vitvi08g02261	1	1	True	True
LOC100251142	Vitvi18g01846	1	1	True	True
LOC100251144	Vitvi12g00627	1	1	True	True
LOC100251145	Vitvi05g00903	1	1	True	True
LOC100251146	Vitvi18g01548	1	1	True	True
LOC100251147	Vitvi05g00642	1	1	True	True
LOC100251148	Vitvi14g00258	1	1	True	True
LOC100251149	Vitvi03g01693	1	1	True	True
LOC100251150	Vitvi08g01367	1	1	True	True
LOC100251151	Vitvi18g03052	1	1	True	False
LOC100251152	Vitvi12g00661	1	1	True	True
LOC100251153	Vitvi05g00875	1	1	True	True
LOC100251154	Vitvi05g00555	1	1	True	True
LOC100251157	Vitvi08g01299	1	1	True	True
LOC100251158	Vitvi18g01872	1	1	True	True
LOC100251159	Vitvi10g00456	1	1	True	True
LOC100251160	Vitvi14g00161	1	1	True	True
LOC100251162	Vitvi16g01443	1	1	True	True
LOC100251163	Vitvi08g01238	1	1	True	True
LOC100251166	Vitvi05g00407	1	1	True	True
LOC100251167	Vitvi14g02476	1	1	True	True
LOC100251168	Vitvi17g01217	1	1	True	True
LOC100251169	Vitvi08g01171	1	1	True	True
LOC100251170	Vitvi05g00349	1	1	True	True
LOC100251171	Vitvi14g02444	1	1	True	False
LOC100251174	Vitvi05g00760	1	1	True	True
LOC100251175	Vitvi05g00284	1	1	True	True
LOC100251176	Vitvi13g02536	1	1	True	False
LOC100251177	Vitvi07g01329	1	1	True	True
LOC100251178	Vitvi18g02006	1	1	True	True
LOC100251179	Vitvi05g00718	1	1	True	True
LOC100251180	Vitvi05g00206	1	1	True	True
LOC100251182	Vitvi17g01232	1	1	True	True
LOC100251186	Vitvi07g00134	1	1	True	True
LOC100251187	Vitvi16g00259	1	1	True	True
LOC100251188	Vitvi10g01091	1	1	True	False
LOC100251191	Vitvi13g01827	1	1	True	True
LOC100251194	Vitvi10g02198	1	1	True	True
LOC100251195	Vitvi07g00240	1	1	True	True
LOC100251196	Vitvi01g01507	1	1	True	True
LOC100251197	Vitvi07g01212	1	1	True	True
LOC100251201	Vitvi08g01532	1	1	True	True
LOC100251202	Vitvi01g01548	1	1	True	True
LOC100251205	Vitvi07g00034	1	1	True	True
LOC100251206	Vitvi08g01481	1	1	True	True
LOC100251208	Vitvi06g01415	1	1	True	True
LOC100251211	Vitvi05g00485	1	1	True	True
LOC100251213	Vitvi01g02243	1	1	True	True
LOC100251215	Vitvi05g00431	1	1	True	True
LOC100251218	Vitvi08g01392	1	1	True	True
LOC100251219	Vitvi01g01568	1	1	True	True
LOC100251220	Vitvi02g01236	1	1	True	True
LOC100251222	Vitvi05g00376	1	1	True	True
LOC100251223	Vitvi07g00242	1	1	True	True
LOC100251224	Vitvi16g00079	1	1	True	True
LOC100251225	Vitvi08g01363	1	1	True	True
LOC100251226	Vitvi18g02474	1	1	True	True
LOC100251227	Vitvi11g01176	1	1	True	True
LOC100251229	Vitvi18g00084	1	1	True	True
LOC100251231	Vitvi13g00667	1	1	True	True
LOC100251232	Vitvi08g00216	1	1	True	True
LOC100251233	Vitvi04g01126	1	1	True	True
LOC100251234	Vitvi13g00697	1	1	True	True
LOC100251235	Vitvi04g01227	1	1	True	True
LOC100251236	Vitvi13g01248	1	1	True	True
LOC100251240	Vitvi04g01311	1	1	True	True
LOC100251241	Vitvi13g00274	1	1	True	True
LOC100251243	Vitvi09g01474	1	1	True	True
LOC100251245	Vitvi13g00325	1	1	True	True
LOC100251246	Vitvi06g01817	1	1	True	False
LOC100251247	Vitvi04g01993	1	1	True	True
LOC100251248	Vitvi09g02012	1	1	True	True
LOC100251249	Vitvi02g00466	1	1	True	True
LOC100251250	Vitvi13g00389	1	1	True	True
LOC100251251	Vitvi17g01036	1	1	True	True
LOC100251252	Vitvi01g01339	1	1	True	True
LOC100251253	Vitvi09g01994	1	1	True	False
LOC100251254	Vitvi02g00402	1	1	True	True
LOC100251255	Vitvi13g00513	1	1	True	True
LOC100251257	Vitvi06g01834	1	1	True	True
LOC100251258	Vitvi15g00646	1	1	True	True
LOC100251259	Vitvi09g01380	1	1	True	True
LOC100251260	Vitvi02g00209	1	1	True	True
LOC100251261	Vitvi13g00601	1	1	True	True
LOC100251262	Vitvi18g01276	1	1	True	True
LOC100251263	Vitvi06g01087	1	1	True	True
LOC100251264	Vitvi14g00362	1	1	True	True
LOC100251266	Vitvi13g00673	1	1	True	True
LOC100251267	Vitvi09g01354	1	1	True	True
LOC100251269	Vitvi04g01503	1	1	True	True
LOC100251272	Vitvi09g01404	1	1	True	True
LOC100251273	Vitvi02g01385	1	1	True	True
LOC100251274	Vitvi07g01312	1	1	True	True
LOC100251275	Vitvi06g01162	1	1	True	True
LOC100251276	Vitvi15g01431	1	2	False	True
LOC100251277	Vitvi10g01232	1	1	True	True
LOC100251278	Vitvi01g01361	1	1	True	True
LOC100251279	Vitvi02g00232	1	1	True	True
LOC100251280	Vitvi06g01033	1	1	True	True
LOC100251282	Vitvi02g00318	1	1	True	True
LOC100251284	Vitvi06g01130	1	1	True	True
LOC100251285	Vitvi19g02296	1	1	True	True
LOC100251286	Vitvi13g00277	1	2	False	True
LOC100251289	Vitvi13g00307	1	1	True	True
LOC100251292	Vitvi02g00143	1	1	True	True
LOC100251293	Vitvi11g01666	1	1	True	True
LOC100251294	Vitvi03g01190	1	1	True	True
LOC100251295	Vitvi15g00431	1	1	True	True
LOC100251296	Vitvi19g02329	1	1	True	True
LOC100251297	Vitvi04g02057	1	1	True	False
LOC100251298	Vitvi15g00633	1	1	True	True
LOC100251299	Vitvi19g02333	1	1	True	True
LOC100251302	Vitvi13g02025	1	1	True	True
LOC100251303	Vitvi11g01676	1	1	True	True
LOC100251307	Vitvi18g00051	1	1	True	True
LOC100251308	Vitvi11g01188	1	1	True	False
LOC100251309	Vitvi04g01208	1	1	True	True
LOC100251310	Vitvi13g00551	1	1	True	True
LOC100251312	Vitvi11g01632	1	1	True	True
LOC100251313	Vitvi04g01247	1	1	True	True
LOC100251314	Vitvi13g00600	1	1	True	True
LOC100251316	Vitvi08g00171	1	1	True	True
LOC100251317	Vitvi18g00050	1	1	True	True
LOC100251319	Vitvi04g02111	1	1	True	False
LOC100251321	Vitvi04g01185	1	1	True	True
LOC100251322	Vitvi01g01446	1	1	True	True
LOC100251323	Vitvi02g00373	1	1	True	True
LOC100251324	Vitvi04g01260	1	1	True	True
LOC100251326	Vitvi14g00562	1	1	True	True
LOC100251328	Vitvi13g00289	1	1	True	True
LOC100251329	Vitvi14g00544	1	1	True	True
LOC100251331	Vitvi04g00871	1	1	True	True
LOC100251333	Vitvi13g02003	1	1	True	True
LOC100251335	Vitvi15g00663	1	2	False	False
LOC100251337	Vitvi01g01356	1	1	True	True
LOC100251338	Vitvi09g01432	1	1	True	True
LOC100251339	Vitvi02g00384	1	1	True	True
LOC100251340	Vitvi13g02028	1	1	True	True
LOC100251342	Vitvi15g00655	1	1	True	True
LOC100251343	Vitvi09g01986	1	1	True	True
LOC100251345	Vitvi13g02052	1	1	True	True
LOC100251346	Vitvi01g01304	1	1	True	True
LOC100251348	Vitvi13g00631	1	1	True	True
LOC100251349	Vitvi15g00618	1	1	True	True
LOC100251350	Vitvi05g01452	1	1	True	True
LOC100251351	Vitvi13g00710	1	1	True	True
LOC100251354	Vitvi03g01800	1	1	True	True
LOC100251355	Vitvi09g01480	1	1	True	True
LOC100251356	Vitvi02g00322	1	1	True	True
LOC100251358	Vitvi09g01352	1	1	True	True
LOC100251359	Vitvi02g00212	1	1	True	True
LOC100251360	Vitvi06g00966	1	1	True	True
LOC100251361	Vitvi15g00564	1	1	True	True
LOC100251363	Vitvi01g01173	1	1	True	True
LOC100251364	Vitvi02g00271	1	1	True	True
LOC100251365	Vitvi10g00418	1	1	True	True
LOC100251366	Vitvi06g01842	1	1	True	True
LOC100251367	Vitvi02g00126	1	1	True	True
LOC100251369	Vitvi13g00259	1	1	True	True
LOC100251372	Vitvi03g01187	1	1	True	True
LOC100251375	Vitvi02g00194	1	1	True	True
LOC100251376	Vitvi11g01264	1	1	True	True
LOC100251378	Vitvi13g00321	1	1	True	True
LOC100251379	Vitvi02g00187	1	1	True	True
LOC100251380	Vitvi11g01241	1	1	True	True
LOC100251383	Vitvi14g02857	1	1	True	True
LOC100251384	Vitvi04g01143	1	1	True	True
LOC100251385	Vitvi15g01427	1	1	True	True
LOC100251390	Vitvi15g00459	1	1	True	True
LOC100251391	Vitvi11g01230	1	1	True	True
LOC100251392	Vitvi05g01048	1	1	True	True
LOC100251393	Vitvi13g00533	1	1	True	True
LOC100251394	Vitvi02g01828	1	1	True	True
LOC100251396	Vitvi18g00082	1	1	True	True
LOC100251398	Vitvi04g01225	1	1	True	True
LOC100251399	Vitvi13g00575	1	1	True	True
LOC100251400	Vitvi09g00220	1	1	True	True
LOC100251401	Vitvi11g00668	1	1	True	True
LOC100251405	Vitvi09g00151	1	1	True	True
LOC100251406	Vitvi07g01532	1	1	True	True
LOC100251407	Vitvi14g01552	1	1	True	True
LOC100251408	Vitvi09g00535	1	1	True	True
LOC100251409	Vitvi09g01502	1	1	True	True
LOC100251410	Vitvi19g01408	1	1	True	True
LOC100251412	Vitvi05g01358	1	1	True	True
LOC100251413	Vitvi09g00017	1	1	True	True
LOC100251414	Vitvi19g00767	1	1	True	True
LOC100251415	Vitvi10g00899	1	1	True	False
LOC100251416	Vitvi05g01325	1	1	True	True
LOC100251417	Vitvi14g01256	1	1	True	True
LOC100251419	Vitvi09g00476	1	1	True	True
LOC100251420	Vitvi19g00736	1	1	True	True
LOC100251421	Vitvi10g00877	1	1	True	True
LOC100251423	Vitvi05g01301	1	1	True	True
LOC100251424	Vitvi14g01385	1	1	True	True
LOC100251427	Vitvi10g00869	1	1	True	True
LOC100251429	Vitvi05g01328	1	2	False	True
LOC100251430	Vitvi14g01451	1	1	True	True
LOC100251431	Vitvi19g00673	1	1	True	True
LOC100251432	Vitvi10g00842	1	1	True	True
LOC100251433	Vitvi09g00893	1	1	True	True
LOC100251434	Vitvi14g02965	1	1	True	True
LOC100251435	Vitvi09g00385	1	1	True	True
LOC100251436	Vitvi19g00649	1	1	True	True
LOC100251437	Vitvi10g02322	1	1	True	True
LOC100251440	Vitvi07g02282	1	1	True	True
LOC100251441	Vitvi09g00337	1	1	True	True
LOC100251442	Vitvi19g02067	1	1	True	True
LOC100251443	Vitvi10g01863	1	1	True	True
LOC100251445	Vitvi14g00821	1	1	True	True
LOC100251447	Vitvi10g00837	1	1	True	True
LOC100251448	Vitvi10g01479	1	1	True	True
LOC100251449	Vitvi07g02790	1	1	True	True
LOC100251450	Vitvi07g00696	1	1	True	True
LOC100251452	Vitvi09g00253	1	1	True	True
LOC100251454	Vitvi10g02295	1	1	True	True
LOC100251455	Vitvi09g00227	1	1	True	True
LOC100251456	Vitvi10g00651	1	1	True	True
LOC100251457	Vitvi10g01325	1	1	True	True
LOC100251458	Vitvi03g01660	1	1	True	True
LOC100251462	Vitvi07g00669	1	1	True	True
LOC100251464	Vitvi10g00609	1	1	True	True
LOC100251465	Vitvi03g01638	1	1	True	True
LOC100251467	Vitvi07g02062	1	1	True	True
LOC100251471	Vitvi07g01246	1	1	True	True
LOC100251472	Vitvi10g02074	1	1	True	True
LOC100251473	Vitvi14g01248	1	1	True	True
LOC100251475	Vitvi18g03224	1	1	True	True
LOC100251476	Vitvi14g01278	1	1	True	True
LOC100251477	Vitvi09g01504	1	1	True	True
LOC100251481	Vitvi14g01308	1	1	True	True
LOC100251482	Vitvi09g00052	1	1	True	True
LOC100251483	Vitvi03g00675	1	1	True	True
LOC100251484	Vitvi12g01884	1	1	True	True
LOC100251485	Vitvi13g01343	1	1	True	True
LOC100251487	Vitvi02g01749	1	1	True	True
LOC100251489	Vitvi13g01409	1	1	True	True
LOC100251490	Vitvi09g00473	1	1	True	True
LOC100251492	Vitvi09g00358	1	1	True	True
LOC100251493	Vitvi18g01725	1	1	True	True
LOC100251494	Vitvi09g00285	1	1	True	True
LOC100251495	Vitvi19g00933	1	1	True	True
LOC100251498	Vitvi18g01726	1	1	True	True
LOC100251499	Vitvi09g00190	1	1	True	True
LOC100251501	Vitvi05g01392	1	1	True	False
LOC100251502	Vitvi16g01037	1	1	True	True
LOC100251503	Vitvi09g00128	1	1	True	True
LOC100251506	Vitvi09g00049	1	1	True	True
LOC100251507	Vitvi19g00781	1	1	True	True
LOC100251508	Vitvi07g01441	1	1	True	True
LOC100251509	Vitvi05g01343	1	1	True	True
LOC100251510	Vitvi14g01188	1	1	True	True
LOC100251511	Vitvi09g00486	1	1	True	True
LOC100251512	Vitvi19g00750	1	1	True	True
LOC100251513	Vitvi07g01442	1	2	False	True
LOC100251514	Vitvi14g01321	1	1	True	True
LOC100251517	Vitvi16g01994	1	1	True	True
LOC100251518	Vitvi05g01388	1	1	True	True
LOC100251519	Vitvi14g01425	1	1	True	True
LOC100251521	Vitvi19g00687	1	1	True	True
LOC100251522	Vitvi10g00855	1	1	True	True
LOC100251524	Vitvi14g01494	1	1	True	True
LOC100251525	Vitvi09g00398	1	1	True	True
LOC100251529	Vitvi07g00633	1	1	True	True
LOC100251530	Vitvi09g01600	1	1	True	True
LOC100251531	Vitvi19g00744	1	1	True	True
LOC100251533	Vitvi07g00657	1	1	True	True
LOC100251534	Vitvi09g00319	1	1	True	True
LOC100251535	Vitvi10g00886	1	1	True	True
LOC100251538	Vitvi09g00294	1	1	True	True
LOC100251539	Vitvi11g01045	1	1	True	True
LOC100251541	Vitvi07g00711	1	1	True	True
LOC100251542	Vitvi10g00597	1	1	True	True
LOC100251543	Vitvi11g01039	1	1	True	True
LOC100251544	Vitvi03g00729	1	1	True	True
LOC100251545	Vitvi00g01151	1	1	True	True
LOC100251546	Vitvi14g00786	1	1	True	True
LOC100251548	Vitvi09g00236	1	1	True	True
LOC100251549	Vitvi10g01592	1	1	True	True
LOC100251550	Vitvi03g00744	1	1	True	True
LOC100251551	Vitvi14g03105	1	1	True	True
LOC100251552	Vitvi07g00610	1	1	True	True
LOC100251553	Vitvi09g00204	1	1	True	True
LOC100251554	Vitvi10g00571	1	1	True	True
LOC100251557	Vitvi10g01505	1	1	True	True
LOC100251558	Vitvi07g00736	1	1	True	True
LOC100251560	Vitvi03g00757	1	1	True	True
LOC100251563	Vitvi07g00576	1	1	True	True
LOC100251564	Vitvi13g02349	1	1	True	True
LOC100251568	Vitvi10g02065	1	1	True	True
LOC100251569	Vitvi14g01266	1	1	True	True
LOC100251570	Vitvi07g00589	1	1	True	True
LOC100251571	Vitvi16g00844	1	1	True	True
LOC100251572	Vitvi09g00104	1	1	True	True
LOC100251573	Vitvi03g00667	1	1	True	True
LOC100251577	Vitvi09g00081	1	1	True	True
LOC100251578	Vitvi03g00613	1	1	True	True
LOC100251581	Vitvi14g01327	1	1	True	True
LOC100251582	Vitvi16g00853	1	1	True	True
LOC100251585	Vitvi03g00619	1	1	True	True
LOC100251586	Vitvi12g01903	1	1	True	True
LOC100251587	Vitvi09g00691	1	1	True	True
LOC100251589	Vitvi09g01645	1	1	True	True
LOC100251590	Vitvi12g01919	1	1	True	True
LOC100251591	Vitvi09g01617	1	1	True	True
LOC100251592	Vitvi12g01841	1	1	True	True
LOC100251593	Vitvi19g00913	1	1	True	True
LOC100251594	Vitvi14g01436	1	1	True	True
LOC100251595	Vitvi09g01591	1	1	True	True
LOC100251597	Vitvi14g01477	1	1	True	True
LOC100251598	Vitvi13g01676	1	1	True	True
LOC100251600	Vitvi18g02409	1	1	True	True
LOC100251602	Vitvi13g01538	1	1	True	True
LOC100251603	Vitvi15g01647	1	1	True	True
LOC100251604	Vitvi01g00960	1	1	True	False
LOC100251605	Vitvi10g00212	1	1	True	True
LOC100251607	Vitvi06g01199	1	1	True	True
LOC100251608	Vitvi15g01122	1	1	True	True
LOC100251609	Vitvi09g00997	1	1	True	True
LOC100251610	Vitvi06g01313	1	1	True	True
LOC100251611	Vitvi15g01142	1	1	True	True
LOC100251612	Vitvi09g00966	1	1	True	True
LOC100251613	Vitvi18g02077	1	2	False	False
LOC100251616	Vitvi06g01398	1	1	True	True
LOC100251618	Vitvi18g03139	1	1	True	True
LOC100251619	Vitvi01g00746	1	1	True	True
LOC100251621	Vitvi12g00556	1	1	True	True
LOC100251622	Vitvi10g00344	1	1	True	True
LOC100251623	Vitvi09g00993	1	1	True	True
LOC100251624	Vitvi01g00697	1	1	True	True
LOC100251625	Vitvi12g00524	1	1	True	True
LOC100251626	Vitvi07g01153	1	1	True	True
LOC100251627	Vitvi15g01014	1	1	True	True
LOC100251629	Vitvi08g01083	1	1	True	True
LOC100251630	Vitvi12g00494	1	1	True	True
LOC100251632	Vitvi15g01055	1	1	True	True
LOC100251635	Vitvi12g00452	1	1	True	True
LOC100251636	Vitvi15g01134	1	1	True	True
LOC100251637	Vitvi18g03380	1	1	True	True
LOC100251638	Vitvi12g00406	1	1	True	True
LOC100251639	Vitvi10g00467	1	1	True	True
LOC100251641	Vitvi15g01200	1	1	True	True
LOC100251642	Vitvi07g00887	1	1	True	True
LOC100251643	Vitvi08g00954	1	1	True	True
LOC100251645	Vitvi08g01033	1	1	True	True
LOC100251646	Vitvi05g00136	1	1	True	True
LOC100251648	Vitvi08g01091	1	1	True	True
LOC100251650	Vitvi12g02326	1	1	True	True
LOC100251651	Vitvi11g00600	1	1	True	True
LOC100251652	Vitvi05g00084	1	1	True	True
LOC100251653	Vitvi10g00378	1	1	True	True
LOC100251654	Vitvi08g01167	1	1	True	True
LOC100251657	Vitvi15g01296	1	1	True	True
LOC100251658	Vitvi12g00506	1	1	True	True
LOC100251662	Vitvi12g00446	1	1	True	True
LOC100251663	Vitvi08g00799	1	1	True	True
LOC100251665	Vitvi12g00365	1	1	True	True
LOC100251666	Vitvi05g01774	1	1	True	True
LOC100251668	Vitvi05g00072	1	1	True	True
LOC100251669	Vitvi13g01674	1	1	True	True
LOC100251670	Vitvi06g01207	1	1	True	True
LOC100251671	Vitvi08g00816	1	1	True	True
LOC100251672	Vitvi05g00035	1	1	True	True
LOC100251673	Vitvi13g02462	1	1	True	True
LOC100251674	Vitvi06g01239	1	1	True	True
LOC100251675	Vitvi13g02448	1	1	True	True
LOC100251676	Vitvi07g01139	1	1	True	True
LOC100251677	Vitvi04g01756	1	1	True	True
LOC100251678	Vitvi13g02597	1	1	True	True
LOC100251679	Vitvi06g01925	1	1	True	True
LOC100251681	Vitvi13g02504	1	1	True	True
LOC100251682	Vitvi18g02328	1	1	True	True
LOC100251683	Vitvi13g01610	1	1	True	True
LOC100251684	Vitvi01g01052	1	1	True	True
LOC100251685	Vitvi10g00326	1	1	True	True
LOC100251686	Vitvi13g00887	1	1	True	True
LOC100251687	Vitvi08g00941	1	1	True	True
LOC100251688	Vitvi01g01013	1	1	True	True
LOC100251690	Vitvi02g01776	1	1	True	True
LOC100251692	Vitvi06g01254	1	1	True	True
LOC100251693	Vitvi08g02121	1	1	True	True
LOC100251695	Vitvi01g00689	1	1	True	True
LOC100251697	Vitvi06g01351	1	1	True	True
