tf_id	planttfdb_gene_id	tf_family	protein_id	pident	alignment_length	query_length	subject_length	evalue	bitscore	ensembl_gene_id	query_coverage	subject_coverage	gene_rank	second_gene_bitscore	best_second_ratio	high_confidence	vitvi_id	ensembl_id	gene_id	module_color
GSVIVT01029688001	GSVIVG01029688001	WRKY	Vitis12g01352.t01.CDS	100.0	478.0	490.0	487.0	0.0	991.0	Vitis12g01352	0.9755102040816327	0.9815195071868583	1.0	221.0	4.484162895927602	True	Vitvi12g01352	Vitis12g01352		
GSVIVT01029696001	GSVIVG01029696001	bZIP																		
GSVIVT01029709001	GSVIVG01029709001	NAC	Vitis12g01329.t01.CDS	100.0	192.0	192.0	192.0	3.03e-143	396.0	Vitis12g01329	1.0	1.0	1.0	257.0	1.5408560311284047	True				
GSVIVT01029824001	GSVIVG01029824001	GRAS																		
GSVIVT01029943001	GSVIVG01029943001	Dof	Vitis08g00147.t01.CDS	93.927	494.0	465.0	494.0	0.0	933.0	Vitis08g00147	1.0623655913978494	1.0	1.0	286.0	3.262237762237762	True				
GSVIVT01029979001	GSVIVG01029979001	LBD	Vitis08g00198.t01.CDS	99.533	214.0	258.0	238.0	1.25e-156	435.0	Vitis08g00198	0.8294573643410853	0.8991596638655462	1.0	170.0	2.5588235294117645	True	Vitvi08g00198	Vitis08g00198		
GSVIVT01030046001	GSVIVG01030046001	WRKY	Vitis12g00873.t01.CDS	99.702	336.0	364.0	407.0	0.0	699.0	Vitis12g00873	0.9230769230769231	0.8255528255528255	1.0	355.0	1.9690140845070423	True	Vitvi12g00873	Vitis12g00873		
GSVIVT01030047001	GSVIVG01030047001	GRAS																		
GSVIVT01030075001	GSVIVG01030075001	SAP	Vitis12g00929.t01.CDS	100.0	460.0	460.0	460.0	0.0	931.0	Vitis12g00929	1.0	1.0	1.0		inf	True	Vitvi12g00929	Vitis12g00929		
GSVIVT01030079001	GSVIVG01030079001	FAR1																		
GSVIVT01030085001	GSVIVG01030085001	NF-YB	Vitis12g00942.t01.CDS	91.183	431.0	482.0	445.0	0.0	783.0	Vitis12g00942	0.8941908713692946	0.9685393258426966	1.0	422.0	1.8554502369668247	True				
GSVIVT01030174001	GSVIVG01030174001	WRKY	Vitis08g00744.t01.CDS	91.64	311.0	331.0	311.0	0.0	585.0	Vitis08g00744	0.9395770392749244	1.0	1.0	173.0	3.3815028901734103	True	Vitvi08g00744	Vitis08g00744		
GSVIVT01030258001	GSVIVG01030258001	WRKY	Vitis08g00676.t01.CDS	100.0	513.0	513.0	552.0	0.0	1063.0	Vitis08g00676	1.0	0.9293478260869565	1.0	577.0	1.8422876949740035	True	Vitvi08g00676	Vitis08g00676		
GSVIVT01030305001	GSVIVG01030305001	GRAS																		
GSVIVT01030322001	GSVIVG01030322001	Trihelix																		
GSVIVT01030333001	GSVIVG01030333001	bHLH	Vitis08g00595.t01.CDS	100.0	161.0	161.0	161.0	2.83e-120	335.0	Vitis08g00595	1.0	1.0	1.0	97.1	3.4500514933058706	True	Vitvi08g00595	Vitis08g00595		
GSVIVT01030453001	GSVIVG01030453001	WRKY																		
GSVIVT01030640001	GSVIVG01030640001	bHLH	Vitis12g00704.t01.CDS	100.0	223.0	223.0	240.0	9.189999999999999e-165	454.0	Vitis12g00704	1.0	0.9291666666666667	1.0	319.0	1.4231974921630095	True	Vitvi12g00704	Vitis12g00704		
GSVIVT01030652001	GSVIVG01030652001	GRAS																		
GSVIVT01030735001	GSVIVG01030735001	GRAS																		
GSVIVT01030846001	GSVIVG01030846001	bHLH	Vitis14g01296.t01.CDS	100.0	347.0	347.0	347.0	0.0	728.0	Vitis14g01296	1.0	1.0	1.0	101.0	7.207920792079208	True	Vitvi14g01296	Vitis14g01296		
GSVIVT01030963001	GSVIVG01030963001	NF-YC	Vitis14g01419.t01.CDS	100.0	129.0	129.0	221.0	7.99e-96	275.0	Vitis14g01419	1.0	0.583710407239819	1.0	78.6	3.498727735368957	True	Vitvi14g01419	Vitis14g01419		
GSVIVT01031020001	GSVIVG01031020001	bHLH	Vitis14g01485.t01.CDS	99.327	297.0	319.0	297.0	0.0	616.0	Vitis14g01485	0.9310344827586207	1.0	1.0	202.0	3.0495049504950495	True	Vitvi14g01485	Vitis14g01485	Vitvi14g01485	blue
GSVIVT01031035001	GSVIVG01031035001	LBD	Vitis14g01493.t01.CDS	99.371	159.0	187.0	283.0	2.21e-117	334.0	Vitis14g01493	0.8502673796791443	0.5618374558303887	1.0	271.0	1.2324723247232472	True	Vitvi14g01493	Vitis14g01493		
GSVIVT01031089001	GSVIVG01031089001	NF-YB	Vitis14g00312.t01.CDS	100.0	147.0	147.0	147.0	6.4e-110	308.0	Vitis14g00312	1.0	1.0	1.0	216.0	1.4259259259259258	True	Vitvi14g00312	Vitis14g00312		
GSVIVT01031203001	GSVIVG01031203001	GATA																		
GSVIVT01031238001	GSVIVG01031238001	bZIP	Vitis14g00143.t01.CDS	100.0	145.0	145.0	145.0	1.08e-104	295.0	Vitis14g00143	1.0	1.0	1.0	134.0	2.201492537313433	True	Vitvi14g00143	Vitis14g00143		
GSVIVT01031338001	GSVIVG01031338001	bHLH																		
GSVIVT01031466001	GSVIVG01031466001	bHLH	Vitis06g01548.t01.CDS	100.0	314.0	314.0	314.0	0.0	650.0	Vitis06g01548	1.0	1.0	1.0	89.4	7.27069351230425	True	Vitvi06g01548	Vitis06g01548		
GSVIVT01031718001	GSVIVG01031718001	bHLH	Vitis03g00688.t01.CDS	100.0	305.0	305.0	305.0	0.0	633.0	Vitis03g00688	1.0	1.0	1.0	305.0	2.0754098360655737	True	Vitvi03g00688	Vitis03g00688		
GSVIVT01031730001	GSVIVG01031730001	bZIP	Vitis03g00677.t01.CDS	100.0	72.0	72.0	435.0	4.89e-45	149.0	Vitis03g00677	1.0	0.16551724137931034	1.0	85.1	1.7508813160987076	True	Vitvi03g00677	Vitis03g00677	Vitvi03g00677	turquoise
GSVIVT01031841001	GSVIVG01031841001	Dof	Vitis03g00584.t01.CDS	100.0	173.0	173.0	173.0	2.12e-128	357.0	Vitis03g00584	1.0	1.0	1.0	135.0	2.6444444444444444	True	Vitvi03g00584	Vitis03g00584	Vitvi03g00584	turquoise
GSVIVT01032055001	GSVIVG01032055001	bHLH	Vitis13g02161.t01.CDS	100.0	226.0	246.0	408.0	2.3099999999999997e-170	476.0	Vitis13g02161	0.9186991869918699	0.553921568627451	1.0	267.0	1.7827715355805243	True	Vitvi13g02161	Vitis13g02161		
GSVIVT01032101001	GSVIVG01032101001	NF-YA	Vitis13g02120.t02.CDS	99.237	393.0	405.0	394.0	0.0	810.0	Vitis13g02120	0.9703703703703703	0.9974619289340102	1.0	304.0	2.664473684210526	True	Vitvi13g02120	Vitis13g02120		
GSVIVT01032239001	GSVIVG01032239001	SBP	Vitis11g01035.t01.CDS	100.0	271.0	326.0	471.0	0.0	567.0	Vitis11g01035	0.8312883435582822	0.5753715498938429	1.0	317.0	1.7886435331230284	True	Vitvi11g01035	Vitis11g01035		
GSVIVT01032362001	GSVIVG01032362001	GATA	Vitis14g02066.t01.CDS	100.0	367.0	367.0	367.0	0.0	758.0	Vitis14g02066	1.0	1.0	1.0	64.3	11.788491446345256	True				
GSVIVT01032388001	GSVIVG01032388001	NAC	Vitis14g02085.t01.CDS	100.0	398.0	398.0	398.0	0.0	835.0	Vitis14g02085	1.0	1.0	1.0	333.0	2.5075075075075075	True				
GSVIVT01032415001	GSVIVG01032415001	LBD	Vitis14g02119.t01.CDS	100.0	170.0	201.0	170.0	6.3e-127	354.0	Vitis14g02119	0.845771144278607	1.0	1.0	257.0	1.377431906614786	True				
GSVIVT01032583001	GSVIVG01032583001	E2F/DP	Vitis14g02290.t01.CDS	98.67	376.0	372.0	439.0	0.0	761.0	Vitis14g02290	1.010752688172043	0.856492027334852	1.0	420.0	1.811904761904762	True				
GSVIVT01032592001	GSVIVG01032592001	LBD	Vitis14g02301.t01.CDS	100.0	243.0	243.0	278.0	0.0	508.0	Vitis14g02301	1.0	0.8741007194244604	1.0	159.0	3.1949685534591197	True				
GSVIVT01032661001	GSVIVG01032661001	WRKY	Vitis13g00228.t01.CDS	92.013	313.0	288.0	313.0	0.0	594.0	Vitis13g00228	1.0868055555555556	1.0	1.0	171.0	3.473684210526316	True				
GSVIVT01032662001	GSVIVG01032662001	WRKY																		
GSVIVT01032683001	GSVIVG01032683001	bZIP																		
GSVIVT01032714001	GSVIVG01032714001	LBD	Vitis13g00173.t01.CDS	100.0	224.0	224.0	224.0	6.8099999999999995e-165	453.0	Vitis13g00173	1.0	1.0	1.0	300.0	1.51	True	Vitvi13g00173	Vitis13g00173		
GSVIVT01032752001	GSVIVG01032752001	LBD	Vitis13g00130.t01.CDS	100.0	115.0	126.0	171.0	2.06e-83	241.0	Vitis13g00130	0.9126984126984127	0.672514619883041	1.0	230.0	1.0478260869565217	True				
GSVIVT01032779001	GSVIVG01032779001	LBD	Vitis13g00104.t01.CDS	100.0	171.0	171.0	186.0	3.85e-128	357.0	Vitis13g00104	1.0	0.9193548387096774	1.0	155.0	2.303225806451613	True	Vitvi13g00104	Vitis13g00104		
GSVIVT01032781001	GSVIVG01032781001	Trihelix																		
GSVIVT01032789001	GSVIVG01032789001	bHLH	Vitis13g00094.t01.CDS	100.0	252.0	297.0	252.0	0.0	518.0	Vitis13g00094	0.8484848484848485	1.0	1.0	143.0	3.6223776223776225	True	Vitvi13g00094	Vitis13g00094		
GSVIVT01032817001	GSVIVG01032817001	NF-X1	Vitis13g00065.t01.CDS	100.0	590.0	597.0	875.0	0.0	1180.0	Vitis13g00065	0.9882747068676717	0.6742857142857143	1.0	112.0	10.535714285714286	True	Vitvi13g00065	Vitis13g00065		
GSVIVT01032911001	GSVIVG01032911001	TCP																		
GSVIVT01032951001	GSVIVG01032951001	FAR1	Vitis14g01766.t01.CDS	100.0	386.0	408.0	386.0	0.0	806.0	Vitis14g01766	0.946078431372549	1.0	1.0	205.0	3.9317073170731707	True	Vitvi14g01766	Vitis14g01766		
GSVIVT01032998001	GSVIVG01032998001	bHLH																		
GSVIVT01033032001	GSVIVG01033032001	NAC	Vitis14g01838.t01.CDS	99.383	162.0	162.0	241.0	5.02e-121	340.0	Vitis14g01838	1.0	0.6721991701244814	1.0	194.0	1.7525773195876289	True	Vitvi14g01838	Vitis14g01838		
GSVIVT01033046001	GSVIVG01033046001	GRAS	Vitis14g01849.t01.CDS	100.0	668.0	668.0	668.0	0.0	1388.0	Vitis14g01849	1.0	1.0	1.0	318.0	4.364779874213837	True	Vitvi14g01849	Vitis14g01849		
GSVIVT01033063001	GSVIVG01033063001	WRKY	Vitis14g01865.t01.CDS	100.0	182.0	182.0	182.0	2.09e-138	383.0	Vitis14g01865	1.0	1.0	1.0	194.0	1.9742268041237114	True	Vitvi14g01865	Vitis14g01865	Vitvi14g01865	turquoise
GSVIVT01033064001	GSVIVG01033064001	SBP	Vitis14g01866.t01.CDS	100.0	378.0	378.0	378.0	0.0	788.0	Vitis14g01866	1.0	1.0	1.0	291.0	2.7079037800687287	True	Vitvi14g01866	Vitis14g01866		
GSVIVT01033188001	GSVIVG01033188001	WRKY																		
GSVIVT01033194001	GSVIVG01033194001	WRKY	Vitis04g00866.t01.CDS	100.0	156.0	156.0	191.0	1.15e-116	327.0	Vitis04g00866	1.0	0.8167539267015707	1.0	164.0	1.9939024390243902	True	Vitvi04g00866	Vitis04g00866		
GSVIVT01033195001	GSVIVG01033195001	WRKY	Vitis04g00867.t01.CDS	100.0	101.0	101.0	136.0	2.36e-74	216.0	Vitis04g00867	1.0	0.7426470588235294	1.0	130.0	1.6615384615384616	True	Vitvi04g00867	Vitis04g00867		
GSVIVT01033216001	GSVIVG01033216001	bZIP	Vitis12g01397.t01.CDS	98.246	57.0	57.0	57.0	6.41e-34	109.0	Vitis12g01397	1.0	1.0	1.0	97.4	1.1190965092402463	True	Vitvi12g01397	Vitis12g01397		
GSVIVT01033257001	GSVIVG01033257001	HSF	Vitis08g01990.t01.CDS	99.231	130.0	130.0	242.0	1.55e-96	277.0	Vitis08g01990	1.0	0.5371900826446281	1.0	160.0	1.73125	True	Vitvi08g01990	Vitis08g01990		
GSVIVT01033313001	GSVIVG01033313001	NF-YA	Vitis08g01933.t01.CDS	100.0	354.0	354.0	354.0	0.0	738.0	Vitis08g01933	1.0	1.0	1.0	308.0	2.396103896103896	True	Vitvi08g01933	Vitis08g01933		
GSVIVT01033350001	GSVIVG01033350001	bHLH	Vitis08g01904.t01.CDS	100.0	364.0	364.0	364.0	0.0	754.0	Vitis08g01904	1.0	1.0	1.0	164.0	4.597560975609756	True	Vitvi08g01904	Vitis08g01904		
GSVIVT01033356001	GSVIVG01033356001	bHLH	Vitis08g01898.t01.CDS	92.079	303.0	280.0	405.0	0.0	567.0	Vitis08g01898	1.082142857142857	0.7481481481481481	1.0	298.0	1.9026845637583893	True	Vitvi08g01898	Vitis08g01898		
GSVIVT01033372001	GSVIVG01033372001	NAC																		
GSVIVT01033374001	GSVIVG01033374001	NAC	Vitis08g01883.t01.CDS	100.0	390.0	390.0	403.0	0.0	816.0	Vitis08g01883	1.0	0.967741935483871	1.0	333.0	2.4504504504504503	True	Vitvi08g01883	Vitis08g01883	Vitvi08g01883	blue
GSVIVT01033385001	GSVIVG01033385001	GATA																		
GSVIVT01033519001	GSVIVG01033519001	SBP	Vitis08g01750.t01.CDS	92.084	379.0	349.0	379.0	0.0	701.0	Vitis08g01750	1.0859598853868195	1.0	1.0	154.0	4.5519480519480515	True	Vitvi08g01750	Vitis08g01750		
GSVIVT01033531001	GSVIVG01033531001	bZIP	Vitis08g01740.t01.CDS	100.0	431.0	431.0	491.0	0.0	895.0	Vitis08g01740	1.0	0.8778004073319755	1.0	394.0	2.271573604060914	True	Vitvi08g01740	Vitis08g01740	Vitvi08g01740	turquoise
GSVIVT01033618001	GSVIVG01033618001	bHLH	Vitis08g01641.t01.CDS	100.0	245.0	245.0	245.0	0.0	499.0	Vitis08g01641	1.0	1.0	1.0	404.0	1.2351485148514851	True	Vitvi08g01641	Vitis08g01641		
GSVIVT01033632001	GSVIVG01033632001	bZIP	Vitis08g01629.t01.CDS	100.0	451.0	451.0	451.0	0.0	924.0	Vitis08g01629	1.0	1.0	1.0	702.0	1.3162393162393162	True	Vitvi08g01629	Vitis08g01629		
GSVIVT01033746001	GSVIVG01033746001	Trihelix																		
GSVIVT01033748001	GSVIVG01033748001	Trihelix	Vitis08g01508.t01.CDS	100.0	368.0	368.0	574.0	0.0	762.0	Vitis08g01508	1.0	0.6411149825783972	1.0	604.0	1.2615894039735098	True	Vitvi08g01508	Vitis08g01508		
GSVIVT01033781001	GSVIVG01033781001	HSF	Vitis08g01474.t01.CDS	92.655	531.0	493.0	531.0	0.0	967.0	Vitis08g01474	1.077079107505071	1.0	1.0	241.0	4.012448132780083	True	Vitvi08g01474	Vitis08g01474	Vitvi08g01474	blue
GSVIVT01033792001	GSVIVG01033792001	Trihelix	Vitis08g01465.t01.CDS	100.0	561.0	561.0	561.0	0.0	1184.0	Vitis08g01465	1.0	1.0	1.0	545.0	2.1724770642201836	True	Vitvi08g01465	Vitis08g01465		
GSVIVT01033811001	GSVIVG01033811001	bZIP	Vitis08g01443.t01.CDS	100.0	496.0	496.0	496.0	0.0	1023.0	Vitis08g01443	1.0	1.0	1.0	54.7	18.70201096892139	True	Vitvi08g01443	Vitis08g01443		
GSVIVT01033832001	GSVIVG01033832001	bZIP																		
GSVIVT01033886001	GSVIVG01033886001	NAC	Vitis08g01371.t01.CDS	100.0	217.0	217.0	253.0	8.29e-165	454.0	Vitis08g01371	1.0	0.857707509881423	1.0	202.0	2.2475247524752477	True	Vitvi08g01371	Vitis08g01371		
GSVIVT01033931001	GSVIVG01033931001	E2F/DP	Vitis08g01329.t01.CDS	100.0	466.0	466.0	466.0	0.0	959.0	Vitis08g01329	1.0	1.0	1.0	645.0	1.4868217054263566	True	Vitvi08g01329	Vitis08g01329		
GSVIVT01034148001	GSVIVG01034148001	WRKY	Vitis08g01146.t01.CDS	100.0	299.0	299.0	299.0	0.0	618.0	Vitis08g01146	1.0	1.0	1.0	101.0	6.118811881188119	True	Vitvi08g01146	Vitis08g01146	Vitvi08g01146	turquoise
GSVIVT01034155001	GSVIVG01034155001	GRAS																		
GSVIVT01034189001	GSVIVG01034189001	Dof	Vitis08g01109.t01.CDS	92.749	331.0	323.0	333.0	0.0	619.0	Vitis08g01109	1.0247678018575852	0.993993993993994	1.0	365.0	1.6958904109589041	True	Vitvi08g01109	Vitis08g01109		
GSVIVT01034190001	GSVIVG01034190001	E2F/DP																		
GSVIVT01034485001	GSVIVG01034485001	NAC																		
GSVIVT01034521001	GSVIVG01034521001	Trihelix																		
GSVIVT01034523001	GSVIVG01034523001	Trihelix	Vitis18g01983.t01.CDS	93.661	489.0	540.0	501.0	0.0	931.0	Vitis18g01983	0.9055555555555556	0.9760479041916168	1.0	423.0	2.2009456264775413	True	Vitvi18g01983	Vitis18g01983		
GSVIVT01034540001	GSVIVG01034540001	bZIP	Vitis18g01964.t01.CDS	100.0	165.0	165.0	275.0	9.98e-115	326.0	Vitis18g01964	1.0	0.6	1.0	159.0	2.050314465408805	True	Vitvi18g01964	Vitis18g01964		
GSVIVT01034621001	GSVIVG01034621001	bHLH	Vitis13g01149.t01.CDS	100.0	155.0	178.0	244.0	2.24e-107	307.0	Vitis13g01149	0.8707865168539326	0.6352459016393442	1.0	289.0	1.0622837370242215	True	Vitvi13g01149	Vitis13g01149		
GSVIVT01034687001	GSVIVG01034687001	Trihelix	Vitis13g00806.t01.CDS	99.786	467.0	471.0	504.0	0.0	970.0	Vitis13g00806	0.9915074309978769	0.9265873015873016	1.0	671.0	1.4456035767511177	True	Vitvi13g00806	Vitis13g00806		
GSVIVT01034705001	GSVIVG01034705001	Trihelix																		
GSVIVT01034878001	GSVIVG01034878001	GRAS	Vitis18g01488.t01.CDS	100.0	292.0	326.0	455.0	0.0	597.0	Vitis18g01488	0.8957055214723927	0.6417582417582418	1.0	163.0	3.6625766871165646	True	Vitvi18g01488	Vitis18g01488	Vitvi18g01488	turquoise
GSVIVT01034897001	GSVIVG01034897001	bZIP	Vitis18g01472.t01.CDS	100.0	195.0	195.0	422.0	4.47e-139	394.0	Vitis18g01472	1.0	0.46208530805687204	1.0	195.0	2.0205128205128204	True	Vitvi18g01472	Vitis18g01472		
GSVIVT01034968001	GSVIVG01034968001	WRKY	Vitis05g00173.t01.CDS	100.0	309.0	309.0	309.0	0.0	639.0	Vitis05g00173	1.0	1.0	1.0	256.0	2.49609375	True	Vitvi05g00173	Vitis05g00173		
GSVIVT01035009001	GSVIVG01035009001	GRAS																		
GSVIVT01035027001	GSVIVG01035027001	CAMTA	Vitis05g00121.t01.CDS	100.0	927.0	927.0	927.0	0.0	1936.0	Vitis05g00121	1.0	1.0	1.0	335.0	5.7791044776119405	True	Vitvi05g00121	Vitis05g00121		
GSVIVT01035045001	GSVIVG01035045001	FAR1	Vitis05g00106.t01.CDS	100.0	746.0	746.0	746.0	0.0	1565.0	Vitis05g00106	1.0	1.0	1.0	1174.0	1.3330494037478706	True	Vitvi05g00106	Vitis05g00106		
GSVIVT01035048001	GSVIVG01035048001	GATA	Vitis05g00102.t01.CDS	100.0	153.0	153.0	153.0	1.2e-111	313.0	Vitis05g00102	1.0	1.0	1.0	150.0	2.0866666666666664	True	Vitvi05g00102	Vitis05g00102	Vitvi05g00102	blue
GSVIVT01035214001	GSVIVG01035214001	NAC	Vitis04g00966.t01.CDS	94.91	668.0	634.0	668.0	0.0	1312.0	Vitis04g00966	1.053627760252366	1.0	1.0	307.0	4.273615635179153	True	Vitvi04g00966	Vitis04g00966		
GSVIVT01035385001	GSVIVG01035385001	HSF																		
GSVIVT01035406001	GSVIVG01035406001	GATA	Vitis04g00126.t01.CDS	100.0	306.0	306.0	306.0	0.0	639.0	Vitis04g00126	1.0	1.0	1.0	190.0	3.363157894736842	True	Vitvi04g00126	Vitis04g00126		
GSVIVT01035426001	GSVIVG01035426001	WRKY	Vitis04g00144.t01.CDS	100.0	166.0	166.0	166.0	2.9800000000000004e-124	346.0	Vitis04g00144	1.0	1.0	1.0	146.0	2.3698630136986303	True	Vitvi04g00144	Vitis04g00144		
GSVIVT01035465001	GSVIVG01035465001	Trihelix	Vitis04g00186.t01.CDS	100.0	495.0	513.0	660.0	0.0	1018.0	Vitis04g00186	0.9649122807017544	0.75	1.0	130.0	7.8307692307692305	True	Vitvi04g00186	Vitis04g00186		
GSVIVT01035554001	GSVIVG01035554001	NAC	Vitis04g00272.t01.CDS	100.0	325.0	325.0	325.0	0.0	682.0	Vitis04g00272	1.0	1.0	1.0	265.0	2.5735849056603772	True	Vitvi04g00272	Vitis04g00272		
GSVIVT01035557001	GSVIVG01035557001	bZIP	Vitis04g00276.t01.CDS	100.0	349.0	419.0	349.0	0.0	723.0	Vitis04g00276	0.8329355608591885	1.0	1.0	109.0	6.63302752293578	True	Vitvi04g00276	Vitis04g00276		
GSVIVT01035569001	GSVIVG01035569001	Trihelix	Vitis04g00289.t01.CDS	100.0	250.0	250.0	274.0	0.0	511.0	Vitis04g00289	1.0	0.9124087591240876	1.0	71.6	7.136871508379889	True	Vitvi04g00289	Vitis04g00289		
GSVIVT01035614001	GSVIVG01035614001	GATA																		
GSVIVT01035652001	GSVIVG01035652001	CPP	Vitis04g00370.t01.CDS	99.328	595.0	676.0	595.0	0.0	1233.0	Vitis04g00370	0.8801775147928994	1.0	1.0	572.0	2.1555944055944054	True				
GSVIVT01035818001	GSVIVG01035818001	CPP	Vitis04g00524.t01.CDS	92.209	1014.0	1094.0	1001.0	0.0	1883.0	Vitis04g00524	0.926873857404022	1.0129870129870129	1.0	219.0	8.598173515981735	True	Vitvi04g00524	Vitis04g00524		
GSVIVT01035829001	GSVIVG01035829001	bZIP	Vitis04g00539.t01.CDS	100.0	169.0	169.0	169.0	2.4500000000000002e-117	329.0	Vitis04g00539	1.0	1.0	1.0	92.0	3.5760869565217392	True	Vitvi04g00539	Vitis04g00539		
GSVIVT01035884001	GSVIVG01035884001	WRKY	Vitis04g00595.t01.CDS	100.0	262.0	262.0	262.0	0.0	550.0	Vitis04g00595	1.0	1.0	1.0	172.0	3.197674418604651	True	Vitvi04g00595	Vitis04g00595	Vitvi04g00595	turquoise
GSVIVT01035885001	GSVIVG01035885001	WRKY	Vitis04g00596.t01.CDS	90.221	317.0	286.0	317.0	0.0	579.0	Vitis04g00596	1.1083916083916083	1.0	1.0	274.0	2.113138686131387	True	Vitvi04g00596	Vitis04g00596		
GSVIVT01035959001	GSVIVG01035959001	NAC																		
GSVIVT01035965001	GSVIVG01035965001	WRKY	Vitis04g00689.t01.CDS	99.184	490.0	530.0	491.0	0.0	1011.0	Vitis04g00689	0.9245283018867925	0.9979633401221996	1.0	354.0	2.8559322033898304	True	Vitvi04g00689	Vitis04g00689		
GSVIVT01036059001	GSVIVG01036059001	E2F/DP	Vitis06g01783.t01.CDS	100.0	446.0	446.0	457.0	0.0	916.0	Vitis06g01783	1.0	0.975929978118162	1.0	640.0	1.43125	True	Vitvi06g01783	Vitis06g01783		
GSVIVT01036071001	GSVIVG01036071001	NAC	Vitis06g01770.t01.CDS	100.0	375.0	375.0	388.0	0.0	783.0	Vitis06g01770	1.0	0.9664948453608248	1.0	182.0	4.302197802197802	True	Vitvi06g01770	Vitis06g01770		
GSVIVT01036091001	GSVIVG01036091001	NAC	Vitis06g01747.t01.CDS	92.43	251.0	232.0	251.0	1.8e-171	471.0	Vitis06g01747	1.081896551724138	1.0	1.0	377.0	1.2493368700265253	True	Vitvi06g01747	Vitis06g01747		
GSVIVT01036120001	GSVIVG01036120001	NF-YB	Vitis06g01718.t01.CDS	100.0	193.0	193.0	193.0	2.44e-137	381.0	Vitis06g01718	1.0	1.0	1.0	58.9	6.468590831918506	True	Vitvi06g01718	Vitis06g01718	Vitvi06g01718	turquoise
GSVIVT01036134001	GSVIVG01036134001	bZIP	Vitis06g01709.t01.CDS	100.0	500.0	500.0	500.0	0.0	1030.0	Vitis06g01709	1.0	1.0	1.0	397.0	2.5944584382871536	True	Vitvi06g01709	Vitis06g01709		
GSVIVT01036137001	GSVIVG01036137001	bZIP	Vitis06g01705.t01.CDS	91.72	314.0	324.0	348.0	0.0	587.0	Vitis06g01705	0.9691358024691358	0.9022988505747126	1.0	170.0	3.4529411764705884	True	Vitvi06g01705	Vitis06g01705		
GSVIVT01036202001	GSVIVG01036202001	bHLH	Vitis14g00832.t01.CDS	98.765	81.0	99.0	216.0	2.83e-55	170.0	Vitis14g00832	0.8181818181818182	0.375	1.0	68.2	2.4926686217008798	True	Vitvi14g00832	Vitis14g00832		
GSVIVT01036223001	GSVIVG01036223001	WRKY																		
GSVIVT01036422001	GSVIVG01036422001	FAR1	Vitis18g02717.t01.CDS	98.611	216.0	239.0	509.0	1.66e-160	454.0	Vitis18g02717	0.9037656903765691	0.4243614931237721	1.0	420.0	1.0809523809523809	True	Vitvi18g02717	Vitis18g02717		
GSVIVT01036426001	GSVIVG01036426001	FAR1																		
GSVIVT01036449001	GSVIVG01036449001	TCP																		
GSVIVT01036533001	GSVIVG01036533001	bHLH	Vitis14g01632.t01.CDS	100.0	380.0	402.0	415.0	0.0	791.0	Vitis14g01632	0.945273631840796	0.9156626506024096	1.0	336.0	2.3541666666666665	True	Vitvi14g01632	Vitis14g01632		
GSVIVT01036581001	GSVIVG01036581001	NF-YC	Vitis13g01538.t01.CDS	100.0	220.0	271.0	326.0	1.02e-164	459.0	Vitis13g01538	0.8118081180811808	0.6748466257668712	1.0	233.0	1.9699570815450644	True	Vitvi13g01538	Vitis13g01538		
GSVIVT01036649001	GSVIVG01036649001	bZIP	Vitis13g01627.t01.CDS	100.0	469.0	469.0	469.0	0.0	959.0	Vitis13g01627	1.0	1.0	1.0	684.0	1.402046783625731	True	Vitvi13g01627	Vitis13g01627		
GSVIVT01036682001	GSVIVG01036682001	NAC																		
GSVIVT01036711001	GSVIVG01036711001	NAC	Vitis19g01764.t02.CDS	100.0	281.0	281.0	281.0	0.0	590.0	Vitis19g01764	1.0	1.0	1.0	300.0	1.9666666666666666	True	Vitvi19g01764	Vitis19g01764		
GSVIVT01036760001	GSVIVG01036760001	NF-YC																		
GSVIVT01036911001	GSVIVG01036911001	BES1	Vitis02g01464.t01.CDS	100.0	605.0	612.0	670.0	0.0	1270.0	Vitis02g01464	0.988562091503268	0.9029850746268657	1.0	694.0	1.8299711815561959	True	Vitvi02g01464	Vitis02g01464	Vitvi02g01464	brown
GSVIVT01036939001	GSVIVG01036939001	Trihelix	Vitis02g01433.t01.CDS	91.379	232.0	212.0	317.0	2.06e-148	415.0	Vitis02g01433	1.0943396226415094	0.7318611987381703	1.0	130.0	3.1923076923076925	True	Vitvi02g01433	Vitis02g01433		
GSVIVT01036959001	GSVIVG01036959001	bHLH	Vitis03g01030.t01.CDS	100.0	344.0	344.0	344.0	0.0	706.0	Vitis03g01030	1.0	1.0	1.0	306.0	2.30718954248366	True	Vitvi03g01030	Vitis03g01030		
GSVIVT01037113001	GSVIVG01037113001	NAC																		
GSVIVT01037137001	GSVIVG01037137001	Whirly	Vitis18g02975.t01.CDS	100.0	231.0	231.0	231.0	2.31e-176	483.0	Vitis18g02975	1.0	1.0	1.0	168.0	2.875	True	Vitvi18g02975	Vitis18g02975		
GSVIVT01037267001	GSVIVG01037267001	SRS																		
GSVIVT01037333001	GSVIVG01037333001	HSF	Vitis06g01357.t01.CDS	100.0	285.0	285.0	285.0	0.0	597.0	Vitis06g01357	1.0	1.0	1.0	293.0	2.037542662116041	True	Vitvi06g01357	Vitis06g01357		
GSVIVT01037375001	GSVIVG01037375001	GRAS																		
